index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
0,1.76350979081,0.972116336136,0.0516468157677,-3.30765926611,-1.31918031866,-0.847310697984,7.19868795495,1.61116116852,-0.776194976283,-2.39437948169,2.56113937742,5.38819200653,-0.494883996071,5.20743038047,-3.04547768436,-7.00057029009,8.50267024793,2.71529940227,2.31837525481,2.84546048712
1,4.7769327979,9.78246926067,-2.28896647369,-3.23608554022,-0.909395017835,1.24208993375,6.34335773339,-0.306951146601,2.23091731139,4.66813681503,4.33123278649,1.66325753789,1.89182161015,4.50329490599,-3.72872440181,9.30900667296,7.58304195577,3.22113201838,3.50100492719,4.02401643557
2,3.5868934803,6.1542808366,-1.32675313528,-3.41270577403,-0.00682321097562,0.381224311368,7.53360279501,0.749509636313,0.488980471184,1.46728944585,0.146182679463,3.48500629703,-0.908194617297,4.59841352081,-2.25741314181,2.44765741137,7.65957060127,3.24012490599,3.72079957855,3.07936207424
3,1.65285377681,1.14241283704,1.21901622356,-2.42978685073,-0.572457255083,-1.16906005793,7.16653504736,1.20804563247,0.66296959386,-2.70753836212,1.66657761993,5.05204119475,1.00634537493,5.00984979366,-3.03651274915,-7.44029796728,8.04469493671,2.98873241644,5.75219550719,3.01217772654
4,4.24239442623,7.65441990835,-0.216957905616,-2.67481363572,0.0578317689423,0.937335308023,7.03055809404,-0.6813552817,-2.85302656973,2.95855151722,0.905682664546,7.47066737972,1.78613213147,4.94599978435,-1.13707222334,5.77812783895,7.70774206357,2.69074501652,3.88690163352,4.19380384008
5,2.24221871835,2.38812766843,-2.05124190341,-5.52158264901,-0.767095887374,-0.422924072708,7.5425271379,0.754889443683,-2.08961786748,-1.67047477308,3.73909770623,2.71047001729,-0.6959019231,4.56401719046,-3.49258458964,-4.73832310369,7.51287566572,2.02399624154,4.52584540575,1.10744788178
6,3.02030976195,6.33879267109,-1.64740956687,-1.45274844397,-0.579910456598,0.0906132790156,7.32451404179,2.21913088302,-1.37382160531,1.53981891471,-0.414369794283,4.08429379655,2.2042075202,4.18810466714,-4.18422550365,1.40075623524,7.63668652202,3.77941564352,5.08892699529,4.54588400197
7,3.63612869564,8.16538900775,-1.45320073389,-3.12333439975,-1.24814971913,0.328915797678,6.90998165875,0.356002400824,0.457491286811,3.07369472967,-2.68957766256,4.22988946588,-1.62518943759,3.35555444459,-1.88261799121,4.81272009558,7.7909165271,2.71925960973,3.32481455241,3.15724423365
8,3.46766649973,5.37734412522,-0.0798922686144,-5.02313404705,-1.07990175933,0.0972134943702,7.01119181066,1.27083809747,3.07425591097,1.10809128035,-2.35300662568,5.27394913128,1.76284939731,5.21070012895,-3.85828395517,1.5336321335,7.79935586226,3.82166508976,3.9022607548,3.33518818172
9,1.38432511253,-1.94437719845,-0.478121086264,-3.35916558066,-0.765239367881,-1.08501579857,6.95921774508,1.27916070293,-0.130821310185,-4.41529733258,2.00005713123,5.37612685192,1.46905545874,2.51866458321,-2.51851235484,-10.8211882046,8.72644059629,2.30213366997,4.13780757456,2.81243546639
10,1.22443635127,-2.18717731825,-0.639054874468,-3.49657044198,0.0887273011669,-1.09393064443,7.99193637096,1.61633686811,-0.0356543503802,-5.10027113944,4.28250084139,2.29526261812,1.1258097226,4.61504252552,-2.89885727919,-11.8473708788,7.99307492646,1.78175474257,2.32282056135,2.90097243124
11,3.56790925029,5.11377429206,-0.778167941445,-4.69975630043,-1.4663083702,0.463545563877,8.0006211678,-1.40233107415,-2.22247187749,1.03043237705,-3.018266132,3.79543864291,2.27396945487,4.01849909834,-0.913827654021,1.5781584307,7.93654179394,4.1978598537,3.22737749527,2.50004819295
12,3.52388649693,6.65573517331,-0.981811978848,-3.2111742754,-0.145204254907,0.360171665852,6.63046378637,2.27419959115,2.04306604926,1.90949045163,0.940060304495,3.77522791004,1.84561204912,5.63308710681,-2.43090425069,2.9164929782,7.43784002638,4.29569635946,4.40894481269,2.91941036791
13,2.50329287656,0.231440211293,-1.46533905018,-4.94007958901,-1.02474320814,-0.63042511669,7.05955812365,-0.0183608162064,-2.5487644326,-2.7283652063,4.37436189916,3.11410037471,1.72877235867,2.24747075885,-4.62925201605,-6.0685047712,7.52523644178,2.68736069384,3.49989180652,2.37786288638
14,3.25140160138,4.93197938039,0.0859205969682,-5.16291035172,-1.10869271735,0.222009006658,6.79308098515,2.45685065472,-1.61651835853,0.483229321704,0.570538343109,3.00649202781,1.34232996949,5.37623594751,-1.45283076536,0.359615905915,7.89178539979,2.58832528841,5.21161519121,2.54849610078
15,4.17925855273,7.48818981668,-0.109955925947,-3.88694143474,-1.42658602643,0.901171518367,6.99413892128,0.775709490018,1.02316516513,3.14006580279,1.51738234084,4.78543307126,-0.0986535785311,2.68804400703,-3.68003583777,5.72716250059,7.92811115452,3.5836645017,0.989536630065,3.51270769065
16,3.4406349526,5.5337767467,-0.054949319169,-5.98515161298,-1.61696846463,0.0848945353041,7.57182842013,1.90428043239,-1.06236412603,1.32047196525,-0.49802938331,3.47723323916,3.08193036283,4.80794169781,-4.47151376922,1.72803517059,7.29112585353,2.57968788143,5.25688321962,2.86997725656
17,3.54521922579,4.9332359615,-1.03842499508,-4.32810733721,-0.694244256385,0.282141227565,7.83516951937,-1.33903335573,1.46193513875,0.749919029717,0.883596753267,4.85845458126,3.65266413238,3.4378811894,-2.92484741504,1.20115819655,7.17440723102,3.468007323,5.95437139636,2.48358790792
18,0.742773656241,-3.83799213322,-0.939057979281,-6.11060479771,-0.12287987445,-1.66591923729,7.82940381508,0.395028665507,-0.333720374274,-6.06509383448,2.04037527845,5.06564274436,-1.32840140345,3.57681347579,-4.094061167,-14.4339608564,7.18149271514,2.95810044229,3.96942536264,4.6083216398
19,3.27755936769,4.73314833667,0.995526595678,-4.6731049362,-0.559983800098,0.157429367427,6.74335554357,5.92521210864,0.10329366491,0.603863109774,2.06594247206,3.81729539261,1.58816216398,4.05810425045,-3.96400032775,0.425720927724,8.60157481156,2.34085695835,1.75647586282,1.51485022928
20,2.22920017389,3.00471993855,-0.204460009039,-4.6795729652,0.836683890022,-0.251012715097,7.00367567115,3.38706005271,2.0712233295,-1.08408348703,1.31111060989,3.46637859426,-0.228749863959,3.38200954148,-3.64370654285,-3.98095350653,7.79686011713,2.45179435663,2.05264147495,3.39303394679
21,3.15090248558,3.88471358913,-0.59438033381,-3.47430337335,-0.858401945244,0.127790290108,7.19429745681,3.76761547642,0.521276897166,-0.0485910673714,1.92077871086,5.72401961662,0.232806513676,3.85926654016,-1.37179381896,-0.772790260626,6.93966130907,3.31296609002,2.19343033405,2.1256539589
22,4.36477832142,8.28272289501,0.00531737649955,-3.48181182076,-0.307946467798,0.985790782948,6.52496214164,0.8107437464,-0.866635292432,3.34354622875,0.948692476316,3.53569121514,0.328122637244,6.04326057835,-2.00550170717,6.6423067756,7.17764015813,2.65140139344,4.71700993639,2.97397004791
23,2.75577569401,3.98874036427,-0.791086539577,-4.91323008062,-0.0550573936057,-0.277898793457,7.10507608088,0.251287469156,-0.73049859497,0.172370037006,-1.93298670468,5.97115276064,0.884017508672,5.77002020213,-3.61633859521,-1.37882016434,7.088771204,2.45417087192,4.61797313454,1.49019117701
24,2.57966698198,3.18669640235,-1.00666556012,-3.93192700612,-1.20632123869,-0.335502389212,7.05559020295,3.17009742133,1.29698889028,-0.875773304232,0.41354077392,3.20186793114,0.351871865284,4.17349150805,-1.22474430423,-2.99978270909,7.57915193341,3.23601498103,2.71145290338,2.88017244097
25,2.58049377928,3.95128806186,-2.16944925056,-3.67620319115,-0.513108846657,-0.38836905015,7.35239007975,0.369553471593,-2.76960746391,-0.602132280227,0.618003855331,2.17291794797,1.16147294496,4.33956839314,-2.71941534578,-2.42823104396,8.51922780069,1.74498602302,3.22926906993,2.69805303493
26,1.31334728855,-0.658205135389,-0.244626876573,-3.44116126864,-0.695179105307,-0.85260892182,7.79390775917,0.0879614398749,-1.61577076675,-4.0966707971,-0.697266777193,3.81215536457,-0.108879207902,5.63038089404,-2.56987671161,-10.1138192334,7.43633387323,2.33452691367,6.42036938171,2.35402885848
27,1.61235385617,-1.0139610662,-0.186668660142,-5.72836287266,0.133796875283,-1.28503551127,7.57709783469,2.86770460032,-0.297300262052,-3.79324020752,1.46582517181,1.57139992099,2.81557194069,3.1523304707,-2.51038617861,-9.41461780808,7.40510957669,3.33318137803,6.27981687856,2.78900639198
28,1.75188063964,-0.406104363911,0.0487006267628,-4.10531318264,-1.61733614169,-0.640969226876,7.15949273096,0.778563815457,0.375291261213,-3.51727979683,-0.204764352673,2.29189720593,-1.02630302856,5.69060507017,-3.05697659879,-8.58515840563,7.78450346414,2.73511922897,3.88634308675,2.54239998258
29,4.38631090455,6.90714514993,-2.45389931187,-3.63733349853,-0.232021152852,0.71437534734,6.77433212103,-0.243924259385,-0.139362242993,2.2436368487,2.1449767877,6.16862608362,1.28098557718,3.47437547265,-2.12155075369,5.12154840659,7.77400152991,4.00125003842,2.44593104199,2.48144503408
30,2.78480021981,4.58139791699,-1.26542232548,-5.10115274428,-0.211241515401,-0.197088158774,7.57025417985,2.10027623248,-2.13669700132,0.223988148965,2.88150025857,6.58501057027,-1.52905334574,5.5659184879,-3.12348213459,-1.00781672855,8.13275256091,2.96038875102,5.30801916572,3.06343633054
31,3.40224619645,6.53221919146,-1.67583169525,-4.9535499385,-0.264143766538,0.659205114048,7.31521296304,1.85642151023,0.076094152043,2.19765701227,1.7541583422,6.38820680637,-0.546901039562,4.45375102865,-3.01544309638,2.87255478011,8.72474317587,3.79955373454,5.93491769528,1.86417671242
32,2.99892267115,2.96422981744,-0.590539819671,-4.02476479876,-1.72298673945,-0.0759295916446,6.61512395139,-1.08024862791,-1.84672799433,-0.72075000492,1.15152530369,3.78334347281,2.1850845038,4.4308570944,-4.47060469614,-2.08197469416,7.48056520693,2.84319726411,5.76394610291,2.51691244753
33,3.49236287514,6.76406766491,-1.4471694522,-2.49469078444,-1.13398270355,0.45179287314,6.76330697086,2.31860488525,0.0415769458546,2.41558776571,0.931317712436,4.99231944068,2.00340708259,4.06597994221,-2.38910040012,3.33748479123,8.25619168833,3.85515665993,1.31930516789,3.31473043105
34,3.17213723833,2.97677335746,-1.25770465181,-2.35580211334,-0.0451411992641,0.0261539582522,6.5889175323,1.59198332061,-2.35482350537,-0.58579836495,2.78556898479,2.96365755324,1.69554205314,2.82407930776,-3.74614026344,-1.5961133018,8.24423152802,3.22259016206,1.91584992598,4.23536440027
35,-0.211585372574,-4.28973383874,0.223323788373,-3.25185866349,-0.050193567417,-1.88503273394,7.35614754214,0.957096857543,0.35069707961,-7.31570362938,3.74204762737,5.12253835581,-1.12905365945,4.97974112435,-3.89553660682,-17.6959838422,7.40510875292,3.30338260138,4.00830537452,2.72286465215
36,1.76570348378,-0.00659122147885,-1.32721677163,-5.10463861795,-0.444700447634,-0.498069375556,7.12284375257,1.53772739485,0.918986047998,-2.99693391813,0.379344576613,1.97849826617,2.32943392598,4.50393135474,-3.29341739913,-7.926313922,7.70568314045,3.73083222236,2.55233446087,3.8787767064
37,3.9208787963,7.65954747983,0.0620232100965,-5.50014749321,-0.444080096488,0.492706355413,6.40078787632,3.13532213176,0.671964593189,2.60110237179,-0.892821843289,5.92437951142,1.45883911474,3.79100162006,-5.37674153779,4.78346814915,7.84850417836,2.99278720349,7.34790811806,2.93317814453
38,3.71260746433,5.77267899799,-0.321211181914,-5.7356620633,-1.77884255418,0.531098495991,6.61210258798,1.17316171987,1.66243853458,1.66919819064,1.13761836674,5.2070619704,0.224063148832,6.27504316155,-4.07825337113,2.72054418877,7.11608702776,3.10344315623,4.42407834244,3.451640347
39,2.64528292698,2.09698516198,-0.336976929323,-4.99956842847,-0.860961583401,-0.14652603635,7.10603350168,2.41052032276,-3.92097566781,-1.53196852997,1.1939581149,2.06759052511,1.07204283344,4.67617508809,-2.40323492247,-3.89771858323,7.48494037514,3.33899470098,1.61649867152,2.53454879873
40,3.29309200535,4.58398505353,-0.813456824406,-3.4715889427,-0.253943907769,0.446660019805,7.49617949658,1.27295701185,-1.13858305324,0.309153083445,2.30691278137,1.65358549955,3.01738449412,3.22861710644,-2.75529979027,0.155126582805,8.58878669848,2.08220647851,4.24844172084,2.7923006384
41,3.09380595203,4.14424597272,-0.75072970281,-3.88353558061,-1.29312846183,0.169295818329,6.79742077553,0.151285825139,0.663050178035,-0.053764923007,2.8260110523,6.25694242641,2.27917847192,2.83022870123,-1.85402381735,-0.778549166854,7.23298663372,2.89257001768,5.02528976513,2.18361460373
42,1.68300316229,-0.33542107115,-0.674697824539,-2.64046964791,-0.291764466098,-1.01556578692,7.97638500355,2.18573200937,-1.79522303262,-3.42644650822,0.336738764907,3.56673705008,-0.191322565069,2.65357533952,-4.51979284741,-8.63914980498,9.07324838461,2.72935572808,5.56774112498,2.3049672244
43,1.60030481531,0.268774035957,-1.3986202564,-3.41449349574,-1.47857022279,-0.99190100349,6.40202048471,2.42695515923,-2.00700640001,-3.14519111121,0.423847823712,5.30615427755,-1.15427663423,2.95036192357,-3.14512363122,-8.30112755625,7.73406719413,3.02681277866,2.30081735261,3.91380229694
44,4.01007092059,7.53795420622,-0.951406907894,-3.0822288894,0.113255898952,0.742623347218,6.91551663125,-0.914734736613,-1.30039619652,2.65735906958,0.96023143001,5.43799963644,3.03519614069,4.94694123756,-1.97407577892,4.97631327899,7.32856021429,3.8320457357,2.69578857476,3.47485779229
45,1.36666984408,0.495375771453,0.895519847134,-5.56012213806,-0.458243345912,-1.27964943407,6.36927736284,1.92392675917,-0.711071302203,-3.5090563619,2.44799313036,2.81935808388,1.06198185391,2.74120111783,-2.0724776493,-9.01256787892,8.38450863073,2.73506269837,1.62137387385,2.4745661002
46,3.14941320059,5.91043344832,-0.983073252591,-4.6162675283,-0.98991632742,0.354720271798,6.79604744251,1.45001356828,1.66641149745,1.83211727367,2.4864686417,4.51201926397,0.324485896231,3.14953884143,-3.63147849749,1.74357284542,7.31485344437,3.75325275461,3.31877770692,3.65664202058
47,1.9540834354,4.00704355868,-0.942217133355,-3.79688320215,-0.518298746629,-0.622790954092,6.34846840844,2.86410550944,0.0870905190277,-0.713153046427,2.24726277014,4.15573483749,2.18240011303,4.70395869431,-1.28639357991,-3.81035092691,8.19884147502,2.32230886741,3.22134818534,2.98008639549
48,2.70413325191,3.88734891855,-1.66369009465,-5.35094280082,-0.861530206041,-0.151734815065,6.6426195261,-1.71381622053,0.386872251101,-0.466878714861,2.73305288431,4.38596027615,2.25495469263,2.31663573091,-3.44253857984,-2.07149403294,7.93739573882,3.64294803791,4.51675105434,3.14152278251
49,3.42501054224,5.50061918081,-1.06544632672,-4.30930418952,-0.402641874111,0.244968079422,7.35315356258,1.2139965983,1.25512204453,0.839965562915,-0.107993274662,2.92806077798,-1.06836373574,5.39959700677,-2.57924834332,1.27804396068,7.31507003607,2.99737947093,2.79153322304,2.57584985476
50,2.97078212898,3.50696712019,-0.895569058474,-5.30561369145,-0.420640772613,-0.0406704417745,6.86696816538,3.35745398509,-0.949072004531,-0.655241657896,-2.84974192949,3.48224257206,1.29776154637,4.85758419559,-0.327407579523,-1.8421705495,7.10655690529,3.38454518793,2.51623452524,2.27214996356
51,4.01736962454,6.07006016667,-1.07991055407,-3.60631818573,-0.321709656888,0.608708177387,7.213193237,2.30200789157,-0.978143521428,1.96785219452,-1.43954775493,3.16954802299,1.96006363217,2.23574606092,-0.375323435311,3.7441330586,7.63429672001,3.02445853675,4.34666499165,1.90653906467
52,2.49499746956,2.90068189554,-0.462380296022,-4.042883547,0.416969627267,-0.590921095045,7.24041299593,0.190366388364,-1.83870092803,-0.509104158418,0.609907132045,2.83719864771,0.99380018708,4.00639870065,-3.2178994141,-3.00165838123,7.67389762103,3.87862531502,3.98643549263,3.49376691805
53,2.7837777781,4.3374375709,-1.72498584096,-4.55938902345,-0.91888475119,-0.468824769919,7.38230339049,2.43552566325,0.485927234494,0.41093311713,0.280055209659,4.1228185601,1.49788795133,5.17163306274,-2.32712416822,-0.972437154521,7.40847976592,3.67697472431,5.74339656563,3.13580058921
54,3.63537456608,6.30523138428,0.853753157974,-5.34564397516,-0.0341560200678,0.281267303129,7.22474035722,0.29019213593,1.04292404699,1.77695923594,6.2597115629,6.86885000565,-1.99368021045,5.05278486968,-2.34015168721,2.87482848089,7.23372232385,2.70483445754,4.71189645486,1.33290809173
55,3.60992444268,4.19024672775,-1.05933066079,-4.21729621703,-0.373949030522,0.436455699015,8.05138372816,5.28326575926,-0.0430765323006,0.520020732612,2.42205622553,2.55310499905,1.05828501706,4.32472111732,-2.47694389343,0.818009512179,7.04125127389,3.78341192946,4.28414349291,2.86435163248
56,3.59515117499,6.22199598346,-0.774226488369,-3.47846238941,-1.7895826915,0.405329173937,6.38244751544,1.58514587324,-0.0291575741601,1.6761871782,0.793003626264,2.16725399348,-0.0972957612197,2.85647840405,-3.21361930429,2.67497122468,7.93952600895,3.39648446309,5.74084616574,3.82024743876
57,3.58907469884,5.80835662422,0.383803528046,-5.21250166395,0.189587779164,0.177670234496,6.57688866752,1.1525376883,-0.900413686566,1.72202643988,-2.04169182526,2.38995239402,1.30525350854,3.08903851094,-3.04344810501,2.50631162566,8.38225195435,2.22495477384,6.39599159408,3.77467744043
58,0.909860752238,-0.915320640286,-1.85488009907,-3.31274793658,-0.603921493902,-1.41913700984,7.4335304551,2.33564729898,0.997441308441,-4.09113837125,1.18812897935,2.45673470246,2.31838929375,4.98931687046,-1.18393132944,-11.0901874499,7.79332760728,2.80341741104,6.51773220568,3.40792211049
59,1.97499929334,0.846456659773,-1.33670892908,-3.42239811348,0.132553035613,-0.944931515669,6.57442362542,-1.09148054991,-1.72487753818,-2.40880237955,-3.48544941916,3.27517812319,0.0831201442636,5.03220366435,-2.06453998453,-6.63521414845,7.57252360547,2.29392142388,4.75912418527,3.45554461533
60,3.15665949061,4.35094332676,-1.3011959954,-5.02615667614,-1.50731464427,-0.051683672248,7.66819308888,1.54798863906,-3.7413699799,-0.0768436011556,0.570753268536,5.55308524381,1.48352613554,4.93479007676,-2.52117479559,-0.588447734293,8.23206034447,4.2450077004,4.66109844395,2.99224138653
61,3.53494795632,7.4836729386,-1.22039159087,-4.50280371411,-0.296637588346,0.137940086632,6.99636742494,2.63729561335,-1.47300309481,2.50293007044,-1.76026853492,3.36722698296,0.206476276905,3.50245266373,-3.05781088277,3.80206523158,7.85816761176,2.81600606683,3.4459326321,2.51145532946
62,1.99956855799,2.77236126692,-1.83301445398,-5.33207715524,-1.0189696923,-0.533695557677,6.2309420651,-1.57385667827,1.52523305666,-1.12477689993,-0.663787719659,4.50784655297,-0.589905469728,5.25320391177,-3.51478284359,-4.61009396726,7.68107200336,2.70357030687,4.5027661556,4.29044645745
63,3.61790489845,5.65208145488,-1.08271244957,-3.78778451416,-0.483634991495,0.374499173572,7.26099638298,1.81581281948,0.708899475245,1.24183846391,3.17299746752,4.62245797769,2.61438064093,3.67817161495,-0.545374934659,2.09629080378,7.89565578202,2.87488226997,3.1679823448,3.42766002951
64,3.05839018988,3.04840898514,1.11194321962,-3.92721822286,-0.0991200055439,-0.0333071998375,7.34188694699,-0.607157279542,-0.186231256072,-0.34201193305,2.03681609708,3.60263087567,0.216011153544,4.08766490934,-2.65782504492,-1.59470625408,7.62377980179,2.70509882407,4.05651740772,3.37244266944
