index,target
0,0.5828974554315209
1,-0.5059838155284524
2,-0.21279942989349365
3,0.6394401146098971
4,-0.27003282867372036
5,0.20954292081296444
6,0.192509476095438
7,-0.3099192660301924
8,-0.3752487478777766
9,0.8671162128448486
10,0.9255262557417154
11,-0.5776823731139302
12,-0.17791006714105606
13,0.01770750619471073
14,-0.16926817037165165
15,-0.46336641628295183
16,-0.4033846678212285
17,-0.3334475988522172
18,0.6155490884557366
19,0.14277352951467037
20,0.5135577199980617
21,-0.1851047072559595
22,-0.5500459801405668
23,-0.11319115199148655
24,0.05351550318300724
25,0.3626295533031225
26,0.5185584621503949
27,0.38282614946365356
28,0.1925987061113119
29,-0.5383083205670118
30,0.2290981076657772
31,0.10197489988058805
32,-0.2029399760067463
33,-0.006806393153965473
34,0.20400989707559347
35,1.2077656406909227
36,0.33447714429348707
37,-0.3390614176169038
38,-0.5924042081460357
39,-0.06701396591961384
40,0.29539418313652277
41,-0.10458941105753183
42,0.7957109194248915
43,0.45157500356435776
44,-0.3396654864773154
45,0.6443104520440102
46,-0.11373949144035578
47,0.7106386004015803
48,0.09119853004813194
49,-0.33917126152664423
50,-0.38836371898651123
51,-0.3994979318231344
52,0.08694290556013584
53,-0.06662211380898952
54,-0.2824904192239046
55,-0.28685755748301744
56,-0.2914139125496149
57,-0.14668337535113096
58,0.9155548606067896
59,0.21960969176143408
60,-0.21131080761551857
61,-0.2106911363080144
62,0.24181645829230547
63,-0.02888594102114439
64,-0.03595492243766785
65,-0.5443259133026004
66,-0.6627223361283541
67,0.23047257773578167
68,0.0898438785225153
69,-0.0328588942065835
70,0.4006996275857091
71,0.5945894671604037
72,0.12682212609797716
73,-0.936955701559782
74,-0.08118304051458836
75,-0.13447878044098616
76,0.002622612752020359
77,0.26452967897057533
78,0.7262904355302453
79,-0.03930006455630064
80,-0.03235034458339214
81,-0.17530632577836514
82,-0.09023082908242941
83,-0.15378667786717415
84,0.3539461875334382
85,-0.27544618770480156
86,-0.8434707438573241
87,-0.663292134180665
88,0.19963599182665348
89,0.5053382162004709
90,-0.1589396083727479
91,-0.0384164797142148
92,-0.31988514587283134
93,-0.5752091463655233
94,0.5424037761986256
95,0.07541363872587681
96,-0.24238203838467598
97,-0.4785326970741153
98,-1.1495217680931091
99,0.20958444010466337
100,0.6860046470537782
101,0.3938787542283535
102,0.23628627695143223
103,1.0914271334186196
104,-1.1237836368381977
105,0.45480861607939005
106,-0.0073427604511380196
107,0.18804876413196325
108,0.7970024598762393
109,-0.287697265855968
110,-0.17962157633155584
111,-0.20263146422803402
112,-0.08472320158034563
113,-0.18021962884813547
114,-0.07197818253189325
115,-0.0583605682477355
116,-0.19934766460210085
117,0.585903137922287
118,0.3065837733447552
119,0.545789466239512
120,-0.4143643882125616
121,-0.010114447213709354
122,-0.12226762808859348
123,-0.2657246422022581
124,-0.06343055330216885
125,-0.5519428793340921
126,-0.41837385669350624
127,0.06990373879671097
128,0.30199495889246464
129,0.10708273574709892
130,-0.04145859181880951
131,-0.3077628714963794
132,-0.7652857061475515
133,0.20527911372482777
134,0.10984225943684578
135,0.29263720754534006
136,-0.4902529064565897
137,-0.0059455931186676025
138,0.1853912826627493
139,-0.7562358472496271
140,0.5165725257247686
141,-0.22123446874320507
142,0.13893538434058428
143,-0.22270845621824265
144,0.11800279747694731
145,-0.13279112521559
146,-0.052424040623009205
147,-0.10973493754863739
148,0.014458895660936832
149,0.03335022460669279
150,-0.20305978506803513
151,-0.18295547179877758
152,-0.522794640623033
153,0.4014915134757757
154,-0.208660458214581
155,-0.27079832926392555
156,-0.042645830661058426
157,-0.26235933043062687
158,-0.26929111313074827
159,0.5335078220814466
160,0.45546479895710945
161,0.18496252037584782
162,0.7028766395524144
163,-0.1016734354197979
164,0.21874821931123734
165,0.1454741209745407
166,-0.6003089351579547
167,0.10824115108698606
168,-0.11752072814851999
169,0.16010451596230268
170,-0.19007865153253078
171,0.5229762773960829
172,0.290918318554759
173,0.11225698050111532
174,0.3451921781525016
175,-0.280447562225163
176,0.6080320216715336
177,-0.6682729907333851
178,-0.07253518886864185
179,-0.19794976525008678
180,-0.1749642863869667
181,-0.22575392108410597
182,-0.2772984001785517
183,0.26197138521820307
184,-0.4262779476121068
185,0.33271414041519165
186,-0.35902582574635744
187,0.15075162891298532
188,0.37026499956846237
189,-0.12371690385043621
190,0.24489503167569637
191,0.08067729230970144
192,-0.12429828755557537
193,0.7482449766248465
194,-0.48712297435849905
195,0.20632938295602798
196,-0.0909657645970583
197,0.06923572532832623
198,0.7293901583179832
199,0.020565573126077652
200,-0.17583024501800537
201,0.49978235363960266
202,0.20571967214345932
203,0.7460495196282864
204,-0.08382942155003548
205,-0.18212836794555187
206,0.15054139401763678
207,-0.10123045649379492
208,-0.4010904682800174
209,0.11023920867592096
210,0.11962137650698423
211,-0.228458764962852
212,-0.5240370454266667
213,0.581367471255362
214,-0.006494366563856602
215,-0.11232589092105627
216,0.5578456055372953
217,-0.31722123082727194
218,-0.5280233938246965
219,0.15027152374386787
220,0.3673391481861472
221,0.3588881455361843
222,-0.26556552574038506
223,0.39858640544116497
224,-0.6714413575828075
225,-0.350004312582314
226,0.5089851571246982
227,0.007306717336177826
228,-0.1098644882440567
229,-0.9559761071577668
230,0.47061719559133053
231,-0.35349878668785095
232,-0.02912688348442316
233,0.6052620699629188
234,0.3610812583938241
235,-0.056691951118409634
236,0.4240399282425642
237,0.13914270885288715
238,0.313150811009109
239,0.07672557793557644
240,0.41984550934284925
241,-0.43658351711928844
242,-0.1119792191311717
243,-0.22096708230674267
244,-0.11792272515594959
245,-0.5028930157423019
246,0.03377985488623381
247,0.2170990714803338
248,-0.022907352074980736
249,-0.1841629557311535
250,-0.17912113573402166
251,-0.09041203651577234
252,-0.6418977119028568
253,0.6007464258000255
254,-0.060974461026489735
255,0.27474120911210775
256,0.333563189022243
257,-0.39059060253202915
258,0.29983880277723074
259,-0.42039394564926624
260,0.4310663631185889
261,0.2775416197255254
262,-0.19084333069622517
263,0.07084321416914463
264,0.01389383990317583
265,-0.22277462668716908
266,-0.3304808484390378
267,0.28955416567623615
268,0.023915989324450493
269,0.25627676397562027
270,-1.0885746572166681
271,-0.3386668376624584
272,0.509281980805099
273,0.808804402127862
274,-0.4059669030830264
275,-0.6338848955929279
276,0.0905298525467515
277,-0.49380136746913195
278,0.1627620430663228
279,-0.294415682554245
280,0.039529504254460335
281,0.04692343436181545
282,0.03081031609326601
283,-0.16381683573126793
284,0.07985455263406038
285,-0.058244893327355385
286,0.0442566704005003
287,0.209053760394454
288,-0.35520234797149897
289,-0.4642128935083747
290,-0.10762523021548986
291,0.6040266649797559
292,-0.5406218636780977
293,0.32955015264451504
294,-0.4010574631392956
295,-0.3911712896078825
296,-0.4823515387251973
297,0.12810302060097456
298,-0.6384885227307677
299,-0.2776623237878084
300,0.1300770342350006
301,-0.4347140332683921
302,0.19254380837082863
303,-0.7768400432541966
304,0.19264568109065294
305,-0.20393540430814028
306,-0.18353912141174078
307,-0.2377328034490347
308,-0.1712058736011386
309,0.09234142955392599
310,-0.4132193149998784
311,0.49784013256430626
312,-0.13240292109549046
313,-0.20616318378597498
314,0.6709675146266818
315,0.018517942167818546
316,0.21050942596048117
317,-0.4302379423752427
318,0.3402954302728176
319,0.27609736286103725
320,0.148879605345428
321,0.2821974754333496
322,0.2097423104569316
323,-0.4310434702783823
324,0.24251798447221518
325,0.15910131111741066
326,-0.5351926945149899
327,0.24672296736389399
328,0.5390383843332529
329,0.2830798802897334
